multilabel_id,query,filters,gold_answers,answer,context,exact_match,f1,rank,document_id,gold_document_ids,offsets_in_document,gold_offsets_in_documents,type,node,eval_mode,index
-2896102513862531904,where did remember the titans camp take place,b'null',['Gettysburg College'],Gettysburg College," interrupt. On August 15, 1971, the players gather and journey to Gettysburg College, where their training camp takes place. As their days of training",1.0,1.0,2.0,c5d5a608fd0e4995bed6e70562983d30-2,['c5d5a608fd0e4995bed6e70562983d30-2'],"[{'start': 576, 'end': 594}]","[{'start': 576, 'end': 594}]",answer,Reader,integrated,1
-2896102513862531904,where did remember the titans camp take place,b'null',['Gettysburg College'],Chicago Sun-Times,"Jump up to: Ebert, Roger (29 September 2000). Remember the Titans. Chicago Sun-Times. Retrieved 2013-02-27. Jump up ^ McCarthy, Todd (24 September 200",0.0,0.0,3.0,67722d39dd7a3b15ae6bae5d0432c7fc-16,['c5d5a608fd0e4995bed6e70562983d30-2'],"[{'start': 943, 'end': 960}]","[{'start': 576, 'end': 594}]",answer,Reader,integrated,2
-2896102513862531904,where did remember the titans camp take place,b'null',['Gettysburg College'],Deseret News,"013-02-27. Jump up ^ Jeff, Vice (27 June 2002). Remember the Titans. Deseret News. Retrieved 2013-02-27. Jump up ^ ``AFI's 100 Years...100 Cheers Nomi",0.0,0.0,4.0,80af9323709b6489c41dad575f83ca0a-17,['c5d5a608fd0e4995bed6e70562983d30-2'],"[{'start': 114, 'end': 126}]","[{'start': 576, 'end': 594}]",answer,Reader,integrated,3
984445184951602624,what was the final episode of quantum leap,b'null',"[""``Mirror Image''""]",,,0.0,0.0,1.0,,['b0a6ce80bb7e104e08658eda722eef8f-4'],"[{'start': 0, 'end': 0}]","[{'start': 702, 'end': 718}]",answer,Reader,integrated,0
984445184951602624,what was the final episode of quantum leap,b'null',"[""``Mirror Image''""]",Mirror Image''.,"eaping, and this is a central focus of the show's finale episode, ``Mirror Image''. When Sam leaps, his body is physically present in the past, althou",1.0,1.0,2.0,b0a6ce80bb7e104e08658eda722eef8f-4,['b0a6ce80bb7e104e08658eda722eef8f-4'],"[{'start': 704, 'end': 719}]","[{'start': 702, 'end': 718}]",answer,Reader,integrated,1
984445184951602624,what was the final episode of quantum leap,b'null',"[""``Mirror Image''""]","Mirror Image'',","tnam War, and saving Al's marriage to Beth. In the final episode, ``Mirror Image'', Sam leaps through spacetime as himself (without replacing another ",1.0,1.0,3.0,7b8ed73aec8ebaab1768875ca17ea716-7,['b0a6ce80bb7e104e08658eda722eef8f-4'],"[{'start': 91, 'end': 106}]","[{'start': 702, 'end': 718}]",answer,Reader,integrated,2
984445184951602624,what was the final episode of quantum leap,b'null',"[""``Mirror Image''""]","the series finale episode, which featured the original theme music","arranged for the fifth season, except for the series finale episode, which featured the original theme music. Scores for the episodes were composed by",0.0,0.0,4.0,ab4db39ada8ac2b7973e1df4eb841429-9,['b0a6ce80bb7e104e08658eda722eef8f-4'],"[{'start': 504, 'end': 570}]","[{'start': 702, 'end': 718}]",answer,Reader,integrated,3
1925693105359687919,where does junior want to go to find hope,b'null',['off the rez'],,,0.0,0.0,1.0,,['805c40824e6500a14134a9d8cba7485a-12'],"[{'start': 0, 'end': 0}]","[{'start': 367, 'end': 378}]",answer,Reader,integrated,0
1925693105359687919,where does junior want to go to find hope,b'null',['off the rez'],the locker room,"ce at home and their lack of hope for a future; ashamed, he runs to the locker room, where he vomits and then breaks down in tears. Later, Junior rece",0.0,0.0,2.0,965734844e41e1285c2178d30d6e9198-6,['805c40824e6500a14134a9d8cba7485a-12'],"[{'start': 256, 'end': 271}]","[{'start': 367, 'end': 378}]",answer,Reader,integrated,1
1925693105359687919,where does junior want to go to find hope,b'null',['off the rez'],running away,"age 46--he writes, ``My sister is running away to get lost, but I am running away because I want to find something.'' Alexie's commentary on Junior's ",0.0,0.0,3.0,3f491bee7ba5f850bc15576897c7509b-16,['805c40824e6500a14134a9d8cba7485a-12'],"[{'start': 169, 'end': 181}]","[{'start': 367, 'end': 378}]",answer,Reader,integrated,2
1925693105359687919,where does junior want to go to find hope,b'null',['off the rez'],Reardan,"cts as a catalyst for his realization and change. Basketball(edit) In the novel, basketball is a symbol of improvement. Before his arrival to Reardan,",0.0,0.0,4.0,3f491bee7ba5f850bc15576897c7509b-16,['805c40824e6500a14134a9d8cba7485a-12'],"[{'start': 1222, 'end': 1229}]","[{'start': 367, 'end': 378}]",answer,Reader,integrated,3
5691776417227105885,what is the form of mozart symphony no 40,b'null',"['minor key symphonies', 'G minor']",middle work,"ing, among other things, to the fact that the Symphony No. 40, as the middle work, has no introduction (unlike No. 39) and does not have a finale of t",0.0,0.0,1.0,f4bb0567d88d683037161094f03b5381-0,"['f4bb0567d88d683037161094f03b5381-0', 'f4bb0567d88d683037161094f03b5381-0']","[{'start': 1071, 'end': 1082}]","[{'start': 329, 'end': 349}, {'start': 109, 'end': 116}]",answer,Reader,integrated,0
5691776417227105885,what is the form of mozart symphony no 40,b'null',"['minor key symphonies', 'G minor']",two versions,"No. 41's. The 40th symphony exists in two versions, differing primarily in that one includes parts for a pair of clarinets (with suitable adjustments ",0.0,0.0,2.0,9c0c19b4639e14b2eb600d714f5b517-1,"['f4bb0567d88d683037161094f03b5381-0', 'f4bb0567d88d683037161094f03b5381-0']","[{'start': 38, 'end': 50}]","[{'start': 329, 'end': 349}, {'start': 109, 'end': 116}]",answer,Reader,integrated,1
5691776417227105885,what is the form of mozart symphony no 40,b'null',"['minor key symphonies', 'G minor']",G minor,"Symphony No. 40 (Mozart) Jump to: navigation, search Symphony No. 40 in G minor, KV. 550 was written by Wolfgang Amadeus Mozart in 1788. It is sometim",1.0,1.0,3.0,f4bb0567d88d683037161094f03b5381-0,"['f4bb0567d88d683037161094f03b5381-0', 'f4bb0567d88d683037161094f03b5381-0']","[{'start': 109, 'end': 116}]","[{'start': 329, 'end': 349}, {'start': 109, 'end': 116}]",answer,Reader,integrated,2
5691776417227105885,what is the form of mozart symphony no 40,b'null',"['minor key symphonies', 'G minor']",,,0.0,0.0,4.0,,"['f4bb0567d88d683037161094f03b5381-0', 'f4bb0567d88d683037161094f03b5381-0']","[{'start': 0, 'end': 0}]","[{'start': 329, 'end': 349}, {'start': 109, 'end': 116}]",answer,Reader,integrated,3
7293120905293842655,how much did disneyland paris cost to build,b'null',['a construction budget of US$2.3 billion'],,,0.0,0.0,1.0,,['63a4a3b8dfb3a603b54762467058268a-4'],"[{'start': 0, 'end': 0}]","[{'start': 279, 'end': 318}]",answer,Reader,integrated,0
7293120905293842655,how much did disneyland paris cost to build,b'null',['a construction budget of US$2.3 billion'],Disneyland Resort Paris,. Retrieved 18 March 2013. Jump up ^ Disneyland Resort Paris. ``Disneyland Resort Paris Celebrates Its 200 millionth Visit'' (PDF). Disneyland Paris: ,0.0,0.0,2.0,ad36f49833c3927c8339dfb4e45f1fe6-23,['63a4a3b8dfb3a603b54762467058268a-4'],"[{'start': 756, 'end': 779}]","[{'start': 279, 'end': 318}]",answer,Reader,integrated,1
7293120905293842655,how much did disneyland paris cost to build,b'null',['a construction budget of US$2.3 billion'],Disneyland Paris, Five Attractions''. Disneyland. Jump up ^ The Good Life France. ``Disneyland Paris -- the Main Rides and Attractions.'' The Good Life France. The Goo,0.0,0.0,3.0,1f1da93b816648785488a7d1efa8dd6a-25,['63a4a3b8dfb3a603b54762467058268a-4'],"[{'start': 1096, 'end': 1112}]","[{'start': 279, 'end': 318}]",answer,Reader,integrated,2
7293120905293842655,how much did disneyland paris cost to build,b'null',['a construction budget of US$2.3 billion'],four," 1985, the number of possible locations for the park had been reduced to four; two in France and two in Spain. Both nations saw the potential economic",0.0,0.0,4.0,664c2237640064f9e4bb39c5cfc3a31c-2,['63a4a3b8dfb3a603b54762467058268a-4'],"[{'start': 1080, 'end': 1084}]","[{'start': 279, 'end': 318}]",answer,Reader,integrated,3
5421820478860083056,when did end of the road come out,b'null',['1992'],"October 27, 2009","num Searchable Database - ``End of the Road''. RIAA.com. Retrieved October 27, 2009) External links(edit) ``End of the Road'' Music Video on YouTube /",0.0,0.0,1.0,67630ec6d6f78c30fd6f0709507189a0-8,['3bd4628cc0525c096c4c9a5dcfd8278b-0'],"[{'start': 199, 'end': 215}]","[{'start': 1222, 'end': 1226}]",answer,Reader,integrated,0
5421820478860083056,when did end of the road come out,b'null',['1992'],1992,oad'' is a single recorded by American R&B group Boyz II Men for the Boomerang soundtrack. It was released in 1992 and written and produced by Kenneth,1.0,1.0,2.0,3bd4628cc0525c096c4c9a5dcfd8278b-0,['3bd4628cc0525c096c4c9a5dcfd8278b-0'],"[{'start': 1222, 'end': 1226}]","[{'start': 1222, 'end': 1226}]",answer,Reader,integrated,1
5421820478860083056,when did end of the road come out,b'null',['1992'],"July 18, 1992","ngle. ``End of the Road'' debuted at #53 on the Billboard Hot 100 on July 18, 1992. Within 4 weeks, it reached #1, holding the position for 13 consecu",0.0,0.5,3.0,2957abbc82013e4a11404f68d6d55dce-2,['3bd4628cc0525c096c4c9a5dcfd8278b-0'],"[{'start': 959, 'end': 972}]","[{'start': 1222, 'end': 1226}]",answer,Reader,integrated,2
5421820478860083056,when did end of the road come out,b'null',['1992'],,,0.0,0.0,4.0,,['3bd4628cc0525c096c4c9a5dcfd8278b-0'],"[{'start': 0, 'end': 0}]","[{'start': 1222, 'end': 1226}]",answer,Reader,integrated,3
6590030661300230567,where were the soviet missiles located in cuba,b'null',"['San Cristóbal, Pinar del Río Province (now in Artemisa Province), in western Cuba']",palm trees,"ld Khrushchev that the missiles would be concealed and camouflaged by palm trees. The Cuban leadership was further upset when in September, the US Con",0.0,0.0,1.0,31ad5eafd2235dd8adfbe0c3ddba6e60-11,['a937e171af0dd2f76c44fcde501a5882-17'],"[{'start': 108, 'end': 118}]","[{'start': 120, 'end': 201}]",answer,Reader,integrated,0
6590030661300230567,where were the soviet missiles located in cuba,b'null',"['San Cristóbal, Pinar del Río Province (now in Artemisa Province), in western Cuba']",,,0.0,0.0,2.0,,['a937e171af0dd2f76c44fcde501a5882-17'],"[{'start': 0, 'end': 0}]","[{'start': 120, 'end': 201}]",answer,Reader,integrated,1
6590030661300230567,where were the soviet missiles located in cuba,b'null',"['San Cristóbal, Pinar del Río Province (now in Artemisa Province), in western Cuba']",Caribbean region,asts regarding the dismantlement process of the Soviet R-12 missile bases located in the Caribbean region. The ships left Cuba on November 5 to 9. The,0.0,0.0,3.0,e1a269c7371da210ddba99761f107e0b-50,['a937e171af0dd2f76c44fcde501a5882-17'],"[{'start': 1179, 'end': 1195}]","[{'start': 120, 'end': 201}]",answer,Reader,integrated,2
6590030661300230567,where were the soviet missiles located in cuba,b'null',"['San Cristóbal, Pinar del Río Province (now in Artemisa Province), in western Cuba']",Cuba,"targets was one.'' A second reason that Soviet missiles were deployed to Cuba was because Khrushchev wanted to bring West Berlin, controlled by the Am",0.0,0.14285714285714288,4.0,7b3b3016c4dc7f6563aeef0352e3ff5f-8,['a937e171af0dd2f76c44fcde501a5882-17'],"[{'start': 155, 'end': 159}]","[{'start': 120, 'end': 201}]",answer,Reader,integrated,3
-2537164861903900261,where was the capital of the habsburg empire located,b'null',"['Vienna, except from 1583 to 1611, when it was moved to Prague']",Vienna,ser ``God Save Emperor Francis'' The Habsburg Monarchy in 1789. Capital Vienna (1526--1583) Prague (1583--1611) Vienna (1611--1804) Languages Official,0.0,0.15384615384615385,1.0,30e9ac06af98a470b89f377e8215aa40-0,['54ed093fde51ed7168641197f717a266-1'],"[{'start': 631, 'end': 637}]","[{'start': 854, 'end': 915}]",answer,Reader,integrated,0
-2537164861903900261,where was the capital of the habsburg empire located,b'null',"['Vienna, except from 1583 to 1611, when it was moved to Prague']",Vienna,"ire, united only in the person of the monarch. The dynastic capital was Vienna, except from 1583 to 1611, when it was moved to Prague. From 1804 to 18",0.0,0.15384615384615385,2.0,54ed093fde51ed7168641197f717a266-1,['54ed093fde51ed7168641197f717a266-1'],"[{'start': 854, 'end': 860}]","[{'start': 854, 'end': 915}]",answer,Reader,integrated,1
-2537164861903900261,where was the capital of the habsburg empire located,b'null',"['Vienna, except from 1583 to 1611, when it was moved to Prague']",,,0.0,0.0,3.0,,['54ed093fde51ed7168641197f717a266-1'],"[{'start': 0, 'end': 0}]","[{'start': 854, 'end': 915}]",answer,Reader,integrated,2
-2537164861903900261,where was the capital of the habsburg empire located,b'null',"['Vienna, except from 1583 to 1611, when it was moved to Prague']","Vienna, Austria's capital became a state January 1, 1922, after being residence and capital of the Austrian Empire (Reichshaupt und Residenzstadt Wien","Vienna, Austria's capital became a state January 1, 1922, after being residence and capital of the Austrian Empire (Reichshaupt und Residenzstadt Wien",0.0,0.0625,4.0,2053b797e060b68d0fd5065110782cf1-5,['54ed093fde51ed7168641197f717a266-1'],"[{'start': 0, 'end': 150}]","[{'start': 854, 'end': 915}]",answer,Reader,integrated,3
876367997847266176,who wrote hallelujah i just love her so,b'null',['Ray Charles'],Ray Charles,1956) ``Hallelujah I Love Her So'' is a single from American musician Ray Charles. The jazz and rhythm and blues song was written and released by Char,1.0,1.0,1.0,8cd115d49d33e5643f03671b464af70e-0,['8cd115d49d33e5643f03671b464af70e-0'],"[{'start': 703, 'end': 714}]","[{'start': 703, 'end': 714}]",answer,Reader,integrated,0
876367997847266176,who wrote hallelujah i just love her so,b'null',['Ray Charles'],Ray Charles,Recorded Spring 1960 Genre Rhythm and blues Length 1:13 Songwriter(s) Ray Charles Anthology 1 track listing ``In Spite of All the Danger'' (5) ``Halle,1.0,1.0,2.0,d861807759d02f0d790a52b8f94aa90d-1,['8cd115d49d33e5643f03671b464af70e-0'],"[{'start': 734, 'end': 745}]","[{'start': 703, 'end': 714}]",answer,Reader,integrated,1
876367997847266176,who wrote hallelujah i just love her so,b'null',['Ray Charles'],Eddie Cochran,"allelujah, I Love Her So'' is an adaption of the Ray Charles song by Eddie Cochran. It was released as a single on Liberty Records in November 1959. C",0.0,0.0,3.0,39acc95a3d294c7f51b6ec13789e0054-4,['8cd115d49d33e5643f03671b464af70e-0'],"[{'start': 238, 'end': 251}]","[{'start': 703, 'end': 714}]",answer,Reader,integrated,2
876367997847266176,who wrote hallelujah i just love her so,b'null',['Ray Charles'],Guy Sebastian,009 album Radio Show David Sanborn on his 2010 album Only Everything Guy Sebastian ``Hallelujah I Love Her So'' from The Memphis Album James Hunter Ja,0.0,0.0,4.0,28fc8ad4880555691580b5b6a345377e-3,['8cd115d49d33e5643f03671b464af70e-0'],"[{'start': 579, 'end': 592}]","[{'start': 703, 'end': 714}]",answer,Reader,integrated,3
6519355701611296267,when did sweet caroline start at red sox games,b'null',"['since at least 1997, and in the middle of the eighth inning at every game since 2002', '1997', 'at least 1997']",,,0.0,0.0,1.0,,"['4f6d9b73acbbdb04b74e315d350e1d72-3', '4f6d9b73acbbdb04b74e315d350e1d72-3', '4f6d9b73acbbdb04b74e315d350e1d72-3']","[{'start': 0, 'end': 0}]","[{'start': 129, 'end': 213}, {'start': 144, 'end': 148}, {'start': 135, 'end': 148}]",answer,Reader,integrated,0
6519355701611296267,when did sweet caroline start at red sox games,b'null',"['since at least 1997, and in the middle of the eighth inning at every game since 2002', '1997', 'at least 1997']",1997,"way Park, home of Major League Baseball's Boston Red Sox, since at least 1997, and in the middle of the eighth inning at every game since 2002. On ope",1.0,1.0,2.0,4f6d9b73acbbdb04b74e315d350e1d72-3,"['4f6d9b73acbbdb04b74e315d350e1d72-3', '4f6d9b73acbbdb04b74e315d350e1d72-3', '4f6d9b73acbbdb04b74e315d350e1d72-3']","[{'start': 144, 'end': 148}]","[{'start': 129, 'end': 213}, {'start': 144, 'end': 148}, {'start': 135, 'end': 148}]",answer,Reader,integrated,1
6519355701611296267,when did sweet caroline start at red sox games,b'null',"['since at least 1997, and in the middle of the eighth inning at every game since 2002', '1997', 'at least 1997']","April 25, 2013"," as a tribute to those affected by the Boston Marathon bombings. On April 25, 2013, ``Sweet Caroline'' was played following a tribute to the victims o",0.0,0.0,3.0,ff85dc5b41fac6c20156bb1b1e2080c0-4,"['4f6d9b73acbbdb04b74e315d350e1d72-3', '4f6d9b73acbbdb04b74e315d350e1d72-3', '4f6d9b73acbbdb04b74e315d350e1d72-3']","[{'start': 626, 'end': 640}]","[{'start': 129, 'end': 213}, {'start': 144, 'end': 148}, {'start': 135, 'end': 148}]",answer,Reader,integrated,2
6519355701611296267,when did sweet caroline start at red sox games,b'null',"['since at least 1997, and in the middle of the eighth inning at every game since 2002', '1997', 'at least 1997']",2018 Australian Open Women's Final,"team. It is also played at the Olympia Horse Show. At the 2018 Australian Open Women's Final, Sweet Caroline was played when Caroline Wozniacki won he",0.0,0.0,4.0,8a113e83772a6f22d105d7b375d6aed5-5,"['4f6d9b73acbbdb04b74e315d350e1d72-3', '4f6d9b73acbbdb04b74e315d350e1d72-3', '4f6d9b73acbbdb04b74e315d350e1d72-3']","[{'start': 759, 'end': 793}]","[{'start': 129, 'end': 213}, {'start': 144, 'end': 148}, {'start': 135, 'end': 148}]",answer,Reader,integrated,3
-3341509867209645505,who played king theoden in lord of the rings,b'null',['Bernard Hill'],,,0.0,0.0,1.0,,['bf04361d4a05ed97e9644ecee5fb63e-0'],"[{'start': 0, 'end': 0}]","[{'start': 377, 'end': 389}]",answer,Reader,integrated,0
-3341509867209645505,who played king theoden in lord of the rings,b'null',['Bernard Hill'],Phil Parsons,in a Motion Picture 2003 The Boys from County Clare John Joe Gothika Phil Parsons The Lord of the Rings: The Return of the King King Théoden Broadcast,0.0,0.0,2.0,d1e045a1b6a32974dff9f7c94fde414f-7,['bf04361d4a05ed97e9644ecee5fb63e-0'],"[{'start': 179, 'end': 191}]","[{'start': 377, 'end': 389}]",answer,Reader,integrated,1
-3341509867209645505,who played king theoden in lord of the rings,b'null',['Bernard Hill'],Hill,"drama, A Very Social Secretary. Hill is one of the few actors who have acted in three films that went on to win the Academy Award for Best Picture. He",0.0,0.6666666666666666,3.0,441cdb5cf77c65121694f29134331c86-4,['bf04361d4a05ed97e9644ecee5fb63e-0'],"[{'start': 32, 'end': 36}]","[{'start': 377, 'end': 389}]",answer,Reader,integrated,2
-3341509867209645505,who played king theoden in lord of the rings,b'null',['Bernard Hill'],Luther Plunkitt," in Titanic, King Théoden in The Lord of the Rings film trilogy and Luther Plunkitt, the Warden of San Quentin Prison in the Clint Eastwood film True ",0.0,0.0,4.0,bf04361d4a05ed97e9644ecee5fb63e-0,['bf04361d4a05ed97e9644ecee5fb63e-0'],"[{'start': 875, 'end': 890}]","[{'start': 377, 'end': 389}]",answer,Reader,integrated,3
-4324324512841848019,when did world war one begin and end,b'null',"['lasted from 28 July 1914 to 11 November 1918', '28 July 1914 to 11 November 1918']",28 July 1914 to 11 November 1918,"s, was a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918. More than 70 million military personnel, including 60 mil",1.0,1.0,1.0,81300ffe2be3206187f0f28f2753e394-3,"['81300ffe2be3206187f0f28f2753e394-3', '81300ffe2be3206187f0f28f2753e394-3']","[{'start': 134, 'end': 166}]","[{'start': 122, 'end': 166}, {'start': 134, 'end': 166}]",answer,Reader,integrated,0
-4324324512841848019,when did world war one begin and end,b'null',"['lasted from 28 July 1914 to 11 November 1918', '28 July 1914 to 11 November 1918']",,,0.0,0.0,2.0,,"['81300ffe2be3206187f0f28f2753e394-3', '81300ffe2be3206187f0f28f2753e394-3']","[{'start': 0, 'end': 0}]","[{'start': 122, 'end': 166}, {'start': 134, 'end': 166}]",answer,Reader,integrated,1
-4324324512841848019,when did world war one begin and end,b'null',"['lasted from 28 July 1914 to 11 November 1918', '28 July 1914 to 11 November 1918']",1 July 2013, (4 October 2010). ``Why Did World War I Just End?''. Time. Retrieved 1 July 2013. World War I ended over the weekend. Germany made its final reparati,0.0,0.2,3.0,12e4576c0af8551897e86e369bcffa9d-152,"['81300ffe2be3206187f0f28f2753e394-3', '81300ffe2be3206187f0f28f2753e394-3']","[{'start': 269, 'end': 280}]","[{'start': 122, 'end': 166}, {'start': 134, 'end': 166}]",answer,Reader,integrated,2
-4324324512841848019,when did world war one begin and end,b'null',"['lasted from 28 July 1914 to 11 November 1918', '28 July 1914 to 11 November 1918']",Germany paid off the final amount of reparations imposed on it by the Allies, ^ World War I officially ended when Germany paid off the final amount of reparations imposed on it by the Allies. References Jump up ^ ``British Army,0.0,0.0,4.0,c768285c6982270c42166999587d6366-124,"['81300ffe2be3206187f0f28f2753e394-3', '81300ffe2be3206187f0f28f2753e394-3']","[{'start': 669, 'end': 745}]","[{'start': 122, 'end': 166}, {'start': 134, 'end': 166}]",answer,Reader,integrated,3
-7947424382793490850,how many episodes of touching evil are there,b'null',['16'],,,0.0,0.0,1.0,,['9729220e0fb8cf158f8690a3643100ea-0'],"[{'start': 0, 'end': 0}]","[{'start': 1073, 'end': 1075}]",answer,Reader,integrated,0
-7947424382793490850,how many episodes of touching evil are there,b'null',['16'],16,United Kingdom Original language(s) English No. of series No. of episodes 16 Production Running time 50 minutes Release Original network ITV Picture f,1.0,1.0,2.0,9729220e0fb8cf158f8690a3643100ea-0,['9729220e0fb8cf158f8690a3643100ea-0'],"[{'start': 376, 'end': 378}]","[{'start': 1073, 'end': 1075}]",answer,Reader,integrated,1
-7947424382793490850,how many episodes of touching evil are there,b'null',['16'],16,"29 April 1997. The last episode of the series aired on 6 June 1999, after 16 episodes and 3 seasons. The star of the series is Robson Green, playing a",1.0,1.0,3.0,9729220e0fb8cf158f8690a3643100ea-0,['9729220e0fb8cf158f8690a3643100ea-0'],"[{'start': 1073, 'end': 1075}]","[{'start': 1073, 'end': 1075}]",answer,Reader,integrated,2
